img_path	label
TRAIN_66195.png	도와주다
TRAIN_08338.png	전부
TRAIN_56779.png	눼
TRAIN_04821.png	심장
TRAIN_68142.png	오락
TRAIN_09080.png	체계적
TRAIN_76000.png	펏
TRAIN_68872.png	신용
TRAIN_43375.png	의외로
TRAIN_32420.png	회견
TRAIN_39355.png	쌩
TRAIN_74349.png	빗물
TRAIN_76127.png	쟐
TRAIN_19024.png	초순
TRAIN_04115.png	뒷문
TRAIN_31576.png	칠십
TRAIN_06051.png	쓰다
TRAIN_25158.png	무게
TRAIN_53047.png	소비자
TRAIN_12142.png	글자
TRAIN_34968.png	중앙
TRAIN_11774.png	시골
TRAIN_19784.png	불확실하다
TRAIN_40157.png	이제야
TRAIN_18050.png	상당수
TRAIN_54136.png	보내오다
TRAIN_08086.png	콤플렉스
TRAIN_62569.png	묻히다
TRAIN_46478.png	특
TRAIN_44974.png	상징하다
TRAIN_53890.png	발자국
TRAIN_58779.png	뻣
TRAIN_69829.png	외할머니
TRAIN_32571.png	귤
TRAIN_47709.png	체중
TRAIN_40023.png	섬
TRAIN_24086.png	벎
TRAIN_27100.png	올
TRAIN_33588.png	슬쩍
TRAIN_51744.png	섹시하다
TRAIN_73996.png	밖
TRAIN_26859.png	땀
TRAIN_61129.png	엉망
TRAIN_36173.png	아버지
TRAIN_43176.png	광경
TRAIN_54408.png	군사
TRAIN_32390.png	퐝
TRAIN_05210.png	뇨
TRAIN_45625.png	숫자
TRAIN_17751.png	운영하다
TRAIN_32253.png	네
TRAIN_13616.png	방문
TRAIN_50237.png	독립하다
TRAIN_35627.png	귈
TRAIN_04175.png	면
TRAIN_12077.png	역사적
TRAIN_69227.png	당
TRAIN_25774.png	작가
TRAIN_13158.png	부부
TRAIN_22166.png	의욕
TRAIN_25724.png	넷째
TRAIN_09507.png	푹
TRAIN_74455.png	비판
TRAIN_56975.png	전후
TRAIN_10736.png	애초
TRAIN_29633.png	훔
TRAIN_25935.png	사상
TRAIN_18206.png	부
TRAIN_16587.png	너
TRAIN_19297.png	의사
TRAIN_36267.png	예산
TRAIN_38019.png	오늘
TRAIN_50552.png	믿어지다
TRAIN_06226.png	대화하다
TRAIN_69689.png	자료
TRAIN_05720.png	꾸미다
TRAIN_10373.png	가리키다
TRAIN_53957.png	날씨
TRAIN_24732.png	구분하다
TRAIN_10328.png	자존심
TRAIN_52417.png	낵
TRAIN_31948.png	주다
TRAIN_59826.png	강요하다
TRAIN_25704.png	귀엽다
TRAIN_29519.png	구름
TRAIN_44341.png	소프트웨어
TRAIN_59205.png	얼마
TRAIN_26167.png	딱
TRAIN_75567.png	지갑
TRAIN_28443.png	수입되다
TRAIN_75759.png	턱
TRAIN_40986.png	깻
TRAIN_76613.png	취직
TRAIN_55637.png	등산로
TRAIN_00284.png	달리다
TRAIN_27039.png	남
TRAIN_74649.png	넒
TRAIN_53923.png	밀리미터
TRAIN_57291.png	발바닥
TRAIN_76055.png	새끼
TRAIN_73593.png	골목
TRAIN_34850.png	내외
TRAIN_07590.png	얜
TRAIN_70580.png	콱
TRAIN_38685.png	멂
TRAIN_19318.png	창가
TRAIN_48814.png	낸
TRAIN_62807.png	전화
TRAIN_22900.png	은행나무
TRAIN_50353.png	거울
TRAIN_21571.png	콜
TRAIN_59406.png	소득
TRAIN_57000.png	챰
TRAIN_12195.png	끝
TRAIN_19425.png	똑같다
TRAIN_46557.png	대개
TRAIN_22732.png	구
TRAIN_39266.png	차다
TRAIN_60673.png	지원
TRAIN_24486.png	그다지
TRAIN_56617.png	감사하다
TRAIN_10645.png	짠
TRAIN_23422.png	기타
TRAIN_28812.png	초등학교
TRAIN_15646.png	이르다
TRAIN_47369.png	꺌
TRAIN_58785.png	지우개
TRAIN_11030.png	어깨
TRAIN_68149.png	퍼지다
TRAIN_75107.png	발생하다
TRAIN_33424.png	찾
TRAIN_29572.png	늦다
TRAIN_62745.png	논
TRAIN_26337.png	잰
TRAIN_65951.png	령
TRAIN_68077.png	비판
TRAIN_61031.png	겡
TRAIN_20563.png	친절하다
TRAIN_57862.png	농사일
TRAIN_07085.png	맛보다
TRAIN_03413.png	룡
TRAIN_05456.png	주년
TRAIN_72120.png	막걸리
TRAIN_13482.png	거리
TRAIN_43114.png	유산
TRAIN_66326.png	상
TRAIN_20733.png	담당
TRAIN_61505.png	계란
TRAIN_03532.png	칼
TRAIN_60975.png	큰소리
TRAIN_44963.png	배우
TRAIN_48074.png	참조
TRAIN_42404.png	금지하다
TRAIN_75908.png	구
TRAIN_72132.png	듣다
TRAIN_39164.png	수
TRAIN_43861.png	빗
TRAIN_47350.png	즉시
TRAIN_45321.png	장르
TRAIN_33571.png	챔피언
TRAIN_46253.png	부르다
TRAIN_35552.png	가늘다
TRAIN_53505.png	럽
TRAIN_30000.png	려
TRAIN_35095.png	소녀
TRAIN_71837.png	아시아
TRAIN_53818.png	안녕히
TRAIN_44088.png	머물다
TRAIN_65692.png	열중하다
TRAIN_32998.png	학부모
TRAIN_32970.png	꾸다
TRAIN_71664.png	월요일
TRAIN_48864.png	시기
TRAIN_68724.png	의외로
TRAIN_35102.png	텄
TRAIN_13607.png	울음
TRAIN_76036.png	일
TRAIN_59677.png	달래다
TRAIN_48654.png	연구소
TRAIN_44090.png	대사
TRAIN_41982.png	대사관
TRAIN_26427.png	왼
TRAIN_54103.png	넷째
TRAIN_31146.png	국
TRAIN_42326.png	고향
TRAIN_25072.png	푭
TRAIN_40185.png	럿
TRAIN_59625.png	곡식
TRAIN_58877.png	쳉
TRAIN_18749.png	수
TRAIN_67008.png	우리나라
TRAIN_72207.png	역사적
TRAIN_75951.png	바르다
TRAIN_66233.png	관리
TRAIN_72961.png	좆
TRAIN_58796.png	양
TRAIN_15475.png	캐나다
TRAIN_47520.png	전문직
TRAIN_74643.png	비슷하다
TRAIN_52084.png	달라지다
TRAIN_63265.png	략
TRAIN_67336.png	잡히다
TRAIN_72496.png	패
TRAIN_65319.png	수시로
TRAIN_14897.png	익다
TRAIN_48229.png	차별
TRAIN_65861.png	책임자
TRAIN_22585.png	익히다
TRAIN_33135.png	큰절
TRAIN_20122.png	시
TRAIN_38283.png	교육자
TRAIN_53867.png	부
TRAIN_58286.png	울리다
TRAIN_54181.png	밟
TRAIN_45788.png	다음
TRAIN_38663.png	시원하다
TRAIN_08319.png	쫏
TRAIN_40322.png	방
TRAIN_44391.png	걺
TRAIN_45522.png	톰
TRAIN_69007.png	불고기
TRAIN_18186.png	볘
TRAIN_01862.png	단점
TRAIN_32835.png	아니
TRAIN_55920.png	차츰
TRAIN_33224.png	예비
TRAIN_44388.png	서로
TRAIN_21694.png	명령어
TRAIN_76241.png	치료
TRAIN_12977.png	인천
TRAIN_26012.png	지극히
TRAIN_72282.png	이루어지다
TRAIN_57397.png	준비하다
TRAIN_18189.png	아하
TRAIN_31871.png	일시적
TRAIN_48978.png	파출소
TRAIN_71049.png	관습
TRAIN_31189.png	사랑
TRAIN_73150.png	즉
TRAIN_47461.png	저런
TRAIN_61270.png	랜
TRAIN_49182.png	민족
TRAIN_62887.png	어쩜
TRAIN_13137.png	나다
TRAIN_29044.png	가리키다
TRAIN_31902.png	푤
TRAIN_41074.png	알
TRAIN_35930.png	언제
TRAIN_29543.png	안
TRAIN_61547.png	장식
TRAIN_15834.png	괌
TRAIN_13339.png	역사학
TRAIN_18085.png	넴
TRAIN_61002.png	배
TRAIN_02700.png	붸
TRAIN_70897.png	넘
TRAIN_58897.png	즐거워하다
TRAIN_07242.png	거울
TRAIN_32059.png	쉠
TRAIN_09112.png	복
TRAIN_03695.png	힌
TRAIN_45835.png	선택
TRAIN_32693.png	밭
TRAIN_61255.png	솜씨
TRAIN_76418.png	보이다
TRAIN_37455.png	부친
TRAIN_03963.png	잠들다
TRAIN_45358.png	자라다
TRAIN_33067.png	밸
TRAIN_56430.png	근
TRAIN_07587.png	예식장
TRAIN_31339.png	얻
TRAIN_58330.png	입원
TRAIN_07124.png	열차
TRAIN_53571.png	문장
TRAIN_74939.png	매일
TRAIN_56318.png	이르다
TRAIN_34608.png	어째서
TRAIN_73170.png	툽
TRAIN_01228.png	무역
TRAIN_65577.png	즈
TRAIN_34486.png	십
TRAIN_23643.png	영원히
TRAIN_31171.png	공책
TRAIN_38061.png	오븐
TRAIN_66047.png	회견
TRAIN_10739.png	면
TRAIN_00964.png	휴일
TRAIN_13913.png	짝
TRAIN_30845.png	걸
TRAIN_22129.png	연락
TRAIN_58370.png	핌
TRAIN_07839.png	담기다
TRAIN_40735.png	무사하다
TRAIN_57731.png	멸치
TRAIN_01581.png	꾐
TRAIN_32846.png	연구원
TRAIN_50984.png	그것
TRAIN_31696.png	창작
TRAIN_10953.png	흑백
TRAIN_73322.png	부재
TRAIN_02566.png	훨
TRAIN_68691.png	쌓다
TRAIN_22586.png	액세서리
TRAIN_14272.png	일찍
TRAIN_20303.png	직전
TRAIN_52345.png	삳
TRAIN_03774.png	특수성
TRAIN_29070.png	셧
TRAIN_02183.png	딸
TRAIN_51596.png	총
TRAIN_43087.png	앞뒤
TRAIN_01958.png	데려오다
TRAIN_06886.png	참
TRAIN_09570.png	상
TRAIN_11043.png	아시아
TRAIN_44933.png	원
TRAIN_16763.png	도착
TRAIN_63111.png	감동적
TRAIN_52976.png	스웨터
TRAIN_40797.png	틀림없다
TRAIN_09219.png	연기되다
TRAIN_49371.png	꺾다
TRAIN_12869.png	납
TRAIN_21487.png	엔
TRAIN_63322.png	상
TRAIN_49934.png	분명해지다
TRAIN_51882.png	그럼
TRAIN_06635.png	벡
TRAIN_15770.png	가이드
TRAIN_38726.png	시아버지
TRAIN_07938.png	소음
TRAIN_73295.png	찌다
TRAIN_75658.png	위반
TRAIN_07488.png	불빛
TRAIN_46643.png	새우다
TRAIN_52983.png	표현하다
TRAIN_67053.png	하나
TRAIN_21997.png	압
TRAIN_10833.png	꾸미다
TRAIN_42973.png	브랜드
TRAIN_21306.png	부산
TRAIN_32988.png	달다
TRAIN_53469.png	두다
TRAIN_73225.png	정신적
TRAIN_04125.png	차마
TRAIN_32149.png	이상적
TRAIN_02788.png	쓸쓸하다
TRAIN_28436.png	값
TRAIN_31404.png	옹
TRAIN_54150.png	핍
TRAIN_10116.png	가라앉다
TRAIN_58110.png	소재
TRAIN_36139.png	유산
TRAIN_69251.png	지우개
TRAIN_67648.png	자연적
TRAIN_56197.png	새끼
TRAIN_23268.png	캉
TRAIN_18204.png	그야말로
TRAIN_53055.png	감각
TRAIN_48119.png	깊이
TRAIN_76832.png	숍
TRAIN_31712.png	분주하다
TRAIN_68271.png	옛날
TRAIN_63297.png	식물
TRAIN_74552.png	오래간만
TRAIN_67283.png	바라보다
TRAIN_32691.png	공
TRAIN_71799.png	입히다
TRAIN_47052.png	쇘
TRAIN_14415.png	쫠
TRAIN_36554.png	자율
TRAIN_42414.png	극히
TRAIN_55657.png	강사
TRAIN_23363.png	앰
TRAIN_36312.png	질
TRAIN_67962.png	부문
TRAIN_36115.png	이별
TRAIN_44156.png	뛰어오르다
TRAIN_34482.png	유학
TRAIN_51286.png	이십
TRAIN_11423.png	안경
TRAIN_70928.png	높이
TRAIN_45047.png	여동생
TRAIN_31979.png	신문사
TRAIN_09933.png	좋아지다
TRAIN_70362.png	귈
TRAIN_53332.png	분야
TRAIN_65122.png	목
TRAIN_34426.png	행하다
TRAIN_76395.png	이웃
TRAIN_64647.png	날다
TRAIN_53702.png	모
TRAIN_25628.png	변화하다
TRAIN_02583.png	기운
TRAIN_32794.png	어리석다
TRAIN_25617.png	어찌하다
TRAIN_12951.png	화살
TRAIN_50768.png	쾀
TRAIN_18113.png	화요일
TRAIN_72713.png	옴
TRAIN_03971.png	라인
TRAIN_40905.png	풍속
TRAIN_02559.png	팔
TRAIN_54580.png	쨩
TRAIN_06180.png	마디
TRAIN_20826.png	빎
TRAIN_51935.png	신
TRAIN_75466.png	세종대왕
TRAIN_07494.png	그렇지만
TRAIN_02684.png	개
TRAIN_24172.png	필통
TRAIN_57236.png	달
TRAIN_58363.png	이사
TRAIN_37703.png	벌
TRAIN_39899.png	강남
TRAIN_51870.png	사전
TRAIN_29730.png	안정
TRAIN_12410.png	전시
TRAIN_37424.png	쌕
TRAIN_55094.png	첨
TRAIN_13218.png	맘대로
TRAIN_57617.png	혹
TRAIN_70215.png	뚝
TRAIN_09456.png	오피스텔
TRAIN_73313.png	두다
TRAIN_33101.png	객
TRAIN_42634.png	독립
TRAIN_27943.png	학부모
TRAIN_50895.png	어쩌다
TRAIN_24324.png	봉투
TRAIN_60620.png	생활비
TRAIN_31102.png	챤
TRAIN_69537.png	좟
TRAIN_09509.png	공기
TRAIN_76264.png	결론
TRAIN_70401.png	따
TRAIN_24751.png	차다
TRAIN_23265.png	하긴
TRAIN_38052.png	주택
TRAIN_14638.png	텍
TRAIN_73644.png	양상추
TRAIN_05361.png	양말
TRAIN_26823.png	수입하다
TRAIN_61295.png	집중
TRAIN_45855.png	대학교수
TRAIN_36102.png	생물
TRAIN_65012.png	더
TRAIN_62629.png	텝
TRAIN_64240.png	간편하다
TRAIN_48044.png	의논
TRAIN_48296.png	머리
TRAIN_63915.png	나다
TRAIN_34939.png	논
TRAIN_69243.png	젯
TRAIN_51684.png	볍
TRAIN_68923.png	턱
TRAIN_33014.png	셋
TRAIN_10687.png	함께하다
TRAIN_26507.png	톤
TRAIN_22474.png	사건
TRAIN_60900.png	신규
TRAIN_12891.png	만
TRAIN_05521.png	쭌
TRAIN_29157.png	술
TRAIN_49085.png	건
TRAIN_71807.png	가능성
TRAIN_48626.png	사립
TRAIN_76463.png	이력서
TRAIN_05973.png	오락
TRAIN_70153.png	천
TRAIN_22623.png	뒤늦다
TRAIN_46882.png	언제
TRAIN_39258.png	계산기
TRAIN_58369.png	꼭
TRAIN_47470.png	정
TRAIN_41387.png	의심
TRAIN_58833.png	여행사
TRAIN_22887.png	예습
TRAIN_07426.png	뽄
TRAIN_02976.png	인하다
TRAIN_52834.png	붜
TRAIN_24043.png	공격
TRAIN_44372.png	도장
TRAIN_37491.png	코드
TRAIN_12842.png	새우다
TRAIN_43661.png	날아다니다
TRAIN_73940.png	내년
TRAIN_32206.png	창밖
TRAIN_27982.png	오
TRAIN_49893.png	부재
TRAIN_21310.png	탓
TRAIN_49255.png	쟁
TRAIN_41418.png	예산
TRAIN_65389.png	왼손
TRAIN_67082.png	지지
TRAIN_39502.png	탱
TRAIN_66759.png	소규모
TRAIN_39513.png	사
TRAIN_13271.png	운동하다
TRAIN_40326.png	악
TRAIN_69980.png	자신
TRAIN_30496.png	닙
TRAIN_11233.png	중앙
TRAIN_37141.png	식빵
TRAIN_53148.png	근거하다
TRAIN_60503.png	추다
TRAIN_12268.png	만족하다
TRAIN_32078.png	귓
TRAIN_50375.png	출신
TRAIN_03909.png	느껴지다
TRAIN_29833.png	많
TRAIN_74160.png	봉
TRAIN_24150.png	윷
TRAIN_31477.png	각자
TRAIN_01642.png	어디
TRAIN_53784.png	셜
TRAIN_03686.png	창고
TRAIN_00291.png	군사
TRAIN_55861.png	오히려
TRAIN_31986.png	추위
TRAIN_16415.png	삼계탕
TRAIN_26395.png	궐
TRAIN_34853.png	혁
TRAIN_34075.png	뎨
TRAIN_71824.png	홧
TRAIN_44515.png	온통
TRAIN_59271.png	주사
TRAIN_08429.png	과외
TRAIN_65400.png	샘
TRAIN_26561.png	면
TRAIN_64151.png	죔
TRAIN_05778.png	화분
TRAIN_15237.png	저
TRAIN_34533.png	절
TRAIN_58708.png	기억
TRAIN_55981.png	경기
TRAIN_53916.png	불꽃
TRAIN_50154.png	쨍
TRAIN_25899.png	뙨
TRAIN_70949.png	용어
TRAIN_20687.png	펍
TRAIN_13292.png	고등학생
TRAIN_22711.png	평
TRAIN_54291.png	내부
TRAIN_11932.png	글자
TRAIN_22262.png	배다
TRAIN_64105.png	둘
TRAIN_16102.png	맨
TRAIN_76723.png	쇤
TRAIN_51678.png	안되다
TRAIN_38662.png	심각하다
TRAIN_62832.png	당신
TRAIN_71691.png	차림
TRAIN_58807.png	벨
TRAIN_28890.png	얾
TRAIN_40694.png	헵
TRAIN_30571.png	채널
TRAIN_08434.png	컸
TRAIN_00818.png	도시
TRAIN_35565.png	원
TRAIN_67252.png	천
TRAIN_75384.png	아무리
TRAIN_09906.png	지다
TRAIN_31474.png	신기하다
TRAIN_72311.png	치르다
TRAIN_60873.png	조
TRAIN_12170.png	나쁘다
TRAIN_63744.png	티셔츠
TRAIN_33984.png	대접
TRAIN_44541.png	아무
TRAIN_74185.png	벽
TRAIN_39590.png	식
TRAIN_05605.png	꼴
TRAIN_34857.png	궁극적
TRAIN_51236.png	섦
TRAIN_04739.png	차
TRAIN_04286.png	본인
TRAIN_22584.png	이룩하다
TRAIN_39586.png	예외
TRAIN_65731.png	국제
TRAIN_16088.png	지역
TRAIN_74241.png	수
TRAIN_31612.png	배
TRAIN_63796.png	지방
TRAIN_45692.png	기록되다
TRAIN_66376.png	괬
TRAIN_44907.png	아가씨
TRAIN_59057.png	적응
TRAIN_37206.png	적극적
TRAIN_26941.png	픈
TRAIN_31974.png	판
TRAIN_30139.png	장마
TRAIN_07202.png	펑
TRAIN_61982.png	다
TRAIN_73798.png	튀기다
TRAIN_21086.png	맨
TRAIN_34595.png	갱
TRAIN_38221.png	소문
TRAIN_21878.png	답하다
TRAIN_62891.png	봐
TRAIN_18408.png	혼잣말
TRAIN_71385.png	얘기
TRAIN_34638.png	고급
TRAIN_42585.png	묻다
TRAIN_71819.png	력
TRAIN_62158.png	야간
TRAIN_26965.png	연기자
TRAIN_69750.png	밀다
TRAIN_44292.png	절
TRAIN_12209.png	충돌
TRAIN_51076.png	친해지다
TRAIN_76548.png	대비
TRAIN_38695.png	팍
TRAIN_67115.png	거리
TRAIN_53831.png	첫
TRAIN_32956.png	공동
TRAIN_14893.png	눈물
TRAIN_47062.png	마당
TRAIN_58159.png	필요하다
TRAIN_60650.png	옳다
TRAIN_66442.png	특
TRAIN_45041.png	일요일
TRAIN_47397.png	뒬
TRAIN_06609.png	쉰
TRAIN_57401.png	짚
TRAIN_74052.png	끄덕이다
TRAIN_66402.png	대표적
TRAIN_74770.png	부회장
TRAIN_58078.png	종소리
TRAIN_50354.png	엎
TRAIN_00571.png	뒷문
TRAIN_52914.png	짧
TRAIN_57407.png	벨
TRAIN_20846.png	대규모
TRAIN_52852.png	개성
TRAIN_67693.png	양
TRAIN_16615.png	대학원
TRAIN_64130.png	달력
TRAIN_65073.png	쌀
TRAIN_38416.png	그냥
TRAIN_09514.png	오
TRAIN_61342.png	있
TRAIN_72825.png	숨
TRAIN_47025.png	충격적
TRAIN_71333.png	즈
TRAIN_12583.png	착각하다
TRAIN_39215.png	윗사람
TRAIN_47464.png	해
TRAIN_17365.png	나들이
TRAIN_14017.png	제시하다
TRAIN_19039.png	코미디
TRAIN_70224.png	전문
TRAIN_67098.png	미사일
TRAIN_52925.png	춰
TRAIN_25030.png	여보세요
TRAIN_61764.png	야옹
TRAIN_28387.png	표현되다
TRAIN_24498.png	거
TRAIN_73850.png	뙤
TRAIN_55955.png	기억나다
TRAIN_41821.png	보이다
TRAIN_20362.png	본래
TRAIN_45983.png	스포츠
TRAIN_30144.png	뀄
TRAIN_00809.png	휀
TRAIN_57345.png	뿌리치다
TRAIN_00714.png	내려가다
TRAIN_20247.png	퇸
TRAIN_12295.png	숨다
TRAIN_53417.png	뒤
TRAIN_42579.png	미리
TRAIN_23124.png	젤
TRAIN_03340.png	업
TRAIN_12530.png	벨트
TRAIN_23612.png	몇
TRAIN_59933.png	아버지
TRAIN_19152.png	악몽
TRAIN_35980.png	솖
TRAIN_54102.png	학부모
TRAIN_05164.png	댑
TRAIN_02221.png	자다
TRAIN_06538.png	생
TRAIN_34047.png	걱정하다
TRAIN_75630.png	뎔
TRAIN_22918.png	고모부
TRAIN_41391.png	입원
TRAIN_74753.png	낮다
TRAIN_75981.png	제자
TRAIN_57243.png	유리창
TRAIN_35455.png	자세
TRAIN_41472.png	목사
TRAIN_72746.png	초대하다
TRAIN_46360.png	그럼
TRAIN_49884.png	만화가
TRAIN_34946.png	분명
TRAIN_42861.png	즌
TRAIN_49851.png	한강
TRAIN_33859.png	재정
TRAIN_45032.png	지폐
TRAIN_02192.png	쉔
TRAIN_56524.png	가로등
TRAIN_21936.png	높다
TRAIN_45593.png	썩
TRAIN_58285.png	판
TRAIN_71937.png	곳
TRAIN_64421.png	부러워하다
TRAIN_50294.png	고구려
TRAIN_56470.png	빌다
TRAIN_27762.png	미소
TRAIN_11891.png	순수
TRAIN_51078.png	애쓰다
TRAIN_35744.png	이동하다
TRAIN_67462.png	구별되다
TRAIN_76199.png	가끔
TRAIN_19417.png	롓
TRAIN_74405.png	듐
TRAIN_47611.png	향기
TRAIN_56477.png	상징적
TRAIN_05589.png	닦다
TRAIN_22973.png	건설되다
TRAIN_43898.png	뒷산
TRAIN_39523.png	약해지다
TRAIN_06632.png	적합하다
TRAIN_10933.png	개
TRAIN_65339.png	고작
TRAIN_49094.png	포
TRAIN_72170.png	칠하다
TRAIN_43915.png	안
TRAIN_25985.png	펏
TRAIN_25508.png	짝
TRAIN_39874.png	짧아지다
TRAIN_69309.png	사망
TRAIN_67673.png	딸
TRAIN_40087.png	실체
TRAIN_33162.png	인사하다
TRAIN_24806.png	한구석
TRAIN_57521.png	정신과
TRAIN_69803.png	참조
TRAIN_28727.png	자라다
TRAIN_03101.png	양식
TRAIN_65947.png	스물
TRAIN_21901.png	창조적
TRAIN_19146.png	강변
TRAIN_74510.png	하나하나
TRAIN_53718.png	몰래
TRAIN_37575.png	양배추
TRAIN_21481.png	페인트
TRAIN_62505.png	교수
TRAIN_75327.png	전
TRAIN_42497.png	촛불
TRAIN_32892.png	개인
TRAIN_64760.png	매장
TRAIN_27384.png	합격
TRAIN_26769.png	거리
TRAIN_62232.png	달아나다
TRAIN_05725.png	벤
TRAIN_70521.png	아스팔트
TRAIN_02704.png	윤
TRAIN_41527.png	고집
TRAIN_63184.png	물
TRAIN_30785.png	묶다
TRAIN_71099.png	나들이
TRAIN_51213.png	간접적
TRAIN_31051.png	살펴보다
TRAIN_24480.png	표시하다
TRAIN_14535.png	성공
TRAIN_67446.png	심각하다
TRAIN_40730.png	대
TRAIN_51996.png	거절하다
TRAIN_74656.png	정
TRAIN_01705.png	공부
TRAIN_42202.png	작가
TRAIN_75189.png	쓰이다
TRAIN_31848.png	위
TRAIN_42296.png	하드웨어
TRAIN_27506.png	향상
TRAIN_21780.png	버섯
TRAIN_01382.png	예외
TRAIN_05678.png	순
TRAIN_76722.png	골프
TRAIN_50622.png	양주
TRAIN_46580.png	바로
TRAIN_35911.png	튀다
TRAIN_07322.png	확립하다
TRAIN_68058.png	행사
TRAIN_51718.png	담당
TRAIN_51807.png	투명하다
TRAIN_09212.png	작품
TRAIN_15693.png	오
TRAIN_18026.png	술
TRAIN_24643.png	뜯
TRAIN_46895.png	보관
TRAIN_74611.png	분명
TRAIN_30589.png	파
TRAIN_48181.png	지금
TRAIN_20704.png	촁
TRAIN_43322.png	사업가
TRAIN_27792.png	급격히
TRAIN_56236.png	샹
TRAIN_22405.png	쫠
TRAIN_22360.png	교수
TRAIN_22844.png	인간관계
TRAIN_18308.png	소원
TRAIN_43093.png	십일월
TRAIN_66731.png	뛴
TRAIN_71294.png	자체
TRAIN_61947.png	잠시
TRAIN_54371.png	국산
TRAIN_32716.png	양심
TRAIN_51972.png	먹다
TRAIN_59698.png	걸어오다
TRAIN_71763.png	엄격하다
TRAIN_63898.png	뒤늦다
TRAIN_65361.png	색
TRAIN_64322.png	입대
TRAIN_55156.png	소유하다
TRAIN_28334.png	도착
TRAIN_70876.png	보장
TRAIN_14251.png	나이
TRAIN_41253.png	형제
TRAIN_06120.png	하긴
TRAIN_40227.png	중계방송
TRAIN_14003.png	세종대왕
TRAIN_35253.png	그대
TRAIN_18290.png	의식하다
TRAIN_14833.png	타자기
TRAIN_60165.png	톤
TRAIN_16683.png	선풍기
TRAIN_26921.png	톤
TRAIN_09904.png	신기하다
TRAIN_02500.png	핵
TRAIN_04509.png	몰래
TRAIN_68695.png	신문지
TRAIN_69654.png	청하다
TRAIN_10744.png	경기
TRAIN_03668.png	퇴
TRAIN_60498.png	한두
TRAIN_24019.png	흄
TRAIN_65752.png	그룹
TRAIN_58230.png	서양인
TRAIN_13790.png	늘어나다
TRAIN_39715.png	자라나다
TRAIN_05985.png	홍보
TRAIN_41633.png	주민
TRAIN_60853.png	자존심
TRAIN_29060.png	췻
TRAIN_51469.png	석
TRAIN_76507.png	찼
TRAIN_14287.png	도장
TRAIN_06517.png	혜
TRAIN_40698.png	정신
TRAIN_71143.png	겠
TRAIN_52762.png	넥타이
TRAIN_55887.png	판
TRAIN_75991.png	힘껏
TRAIN_26545.png	미사일
TRAIN_14525.png	서부
TRAIN_08696.png	췰
TRAIN_13981.png	개나리
TRAIN_75722.png	기혼
TRAIN_65029.png	다투다
TRAIN_30130.png	뼜
TRAIN_73124.png	참
TRAIN_33520.png	하지만
TRAIN_53032.png	깡패
TRAIN_64787.png	하나하나
TRAIN_64832.png	도심
TRAIN_49005.png	습관
TRAIN_43340.png	맨
TRAIN_71484.png	코피
TRAIN_30397.png	물속
TRAIN_23486.png	연기
TRAIN_44508.png	비닐
TRAIN_09926.png	경찰서
TRAIN_75774.png	그이
TRAIN_67581.png	이불
TRAIN_09805.png	차남
TRAIN_69239.png	집안
TRAIN_07286.png	참조
TRAIN_74444.png	추억
TRAIN_41362.png	묑
TRAIN_68644.png	만두
TRAIN_39487.png	오늘
TRAIN_27428.png	도로
TRAIN_26644.png	양보하다
TRAIN_39866.png	쑹
TRAIN_12601.png	쫠
TRAIN_12850.png	자판
TRAIN_73212.png	대단하다
TRAIN_74125.png	가로막다
TRAIN_69717.png	절대적
TRAIN_05406.png	사정
TRAIN_37820.png	자세
TRAIN_20379.png	넉
TRAIN_16318.png	주소
TRAIN_76477.png	소유자
TRAIN_17305.png	쓸쓸하다
TRAIN_73167.png	김
TRAIN_42996.png	달력
TRAIN_33749.png	수상
TRAIN_30016.png	관계없이
TRAIN_14864.png	화면
TRAIN_75389.png	동그랗다
TRAIN_12806.png	하나하나
TRAIN_46123.png	틉
TRAIN_74057.png	염려하다
TRAIN_27774.png	각종
TRAIN_55521.png	대다수
TRAIN_09542.png	빛
TRAIN_42605.png	잡
TRAIN_73882.png	박
TRAIN_52459.png	하하
TRAIN_07662.png	뵀
TRAIN_39906.png	맛
TRAIN_42174.png	탉
TRAIN_60365.png	밤색
TRAIN_36479.png	창작
TRAIN_10462.png	호주머니
TRAIN_62201.png	태도
TRAIN_19776.png	돕
TRAIN_14822.png	제외하다
TRAIN_61025.png	씨
TRAIN_45411.png	역할
TRAIN_29907.png	반영하다
TRAIN_28898.png	백색
TRAIN_37165.png	겨자
TRAIN_62353.png	닭
TRAIN_22546.png	아마도
TRAIN_65786.png	떠들썩하다
TRAIN_38720.png	정보
TRAIN_19668.png	닙
TRAIN_73098.png	종합하다
TRAIN_36652.png	가령
TRAIN_19078.png	켓
TRAIN_57680.png	변화하다
TRAIN_03658.png	고치다
TRAIN_42581.png	물어보다
TRAIN_51792.png	점
TRAIN_66138.png	하나하나
TRAIN_47602.png	액세서리
TRAIN_18565.png	갈수록
TRAIN_70775.png	걷다
TRAIN_48848.png	복
TRAIN_21117.png	쇼
TRAIN_14155.png	눈물
TRAIN_66867.png	빳
TRAIN_18936.png	온통
TRAIN_55880.png	코스모스
TRAIN_71112.png	봄
TRAIN_13730.png	굶
TRAIN_07965.png	굵
TRAIN_52191.png	휴식
TRAIN_54217.png	은행
TRAIN_02991.png	의복
TRAIN_39280.png	앙
TRAIN_31535.png	저
TRAIN_52217.png	보도하다
TRAIN_40472.png	뜻대로
