img_path	label
TRAIN_46933.png	노래하다
TRAIN_71735.png	지도
TRAIN_51164.png	제공
TRAIN_36861.png	회
TRAIN_41657.png	녹이다
TRAIN_02527.png	재다
TRAIN_09598.png	누
TRAIN_66023.png	해물
TRAIN_62113.png	각자
TRAIN_73756.png	힘없이
TRAIN_43500.png	법
TRAIN_23755.png	입사하다
TRAIN_34897.png	노력
TRAIN_18544.png	콩
TRAIN_09724.png	숨기다
TRAIN_48468.png	곡
TRAIN_60843.png	끝내
TRAIN_08489.png	끓이다
TRAIN_20772.png	대
TRAIN_16064.png	넛
TRAIN_21439.png	쌓다
TRAIN_70239.png	계산기
TRAIN_16454.png	올여름
TRAIN_41434.png	줄
TRAIN_68409.png	펼쳐지다
TRAIN_08932.png	대출
TRAIN_11199.png	저런
TRAIN_02999.png	뵐
TRAIN_43854.png	면
TRAIN_43567.png	원래
TRAIN_23090.png	킬
TRAIN_12256.png	흐
TRAIN_69466.png	억
TRAIN_46853.png	후회
TRAIN_47485.png	새롭다
TRAIN_21569.png	꽜
TRAIN_40018.png	놉
TRAIN_31942.png	숩
TRAIN_73255.png	구체적
TRAIN_71580.png	그
TRAIN_72546.png	응
TRAIN_32472.png	하
TRAIN_16409.png	붉다
TRAIN_53855.png	답변
TRAIN_12603.png	올림픽
TRAIN_67544.png	걔
TRAIN_13202.png	나들이
TRAIN_43165.png	공식적
TRAIN_57102.png	분리되다
TRAIN_51368.png	쪽
TRAIN_26202.png	아무리
TRAIN_43068.png	소설
TRAIN_18496.png	칵
TRAIN_23293.png	먁
TRAIN_05677.png	면하다
TRAIN_09008.png	뻔
TRAIN_51294.png	첫
TRAIN_47117.png	쳰
TRAIN_30081.png	땅
TRAIN_69376.png	인상
TRAIN_58491.png	굽
TRAIN_34800.png	발전
TRAIN_35532.png	댁
TRAIN_01618.png	팃
TRAIN_43737.png	건전하다
TRAIN_65899.png	그분
TRAIN_10843.png	환영하다
TRAIN_10970.png	따라오다
TRAIN_61494.png	캇
TRAIN_52011.png	유의하다
TRAIN_16305.png	날씨
TRAIN_39572.png	고소하다
TRAIN_67302.png	비하다
TRAIN_15184.png	분
TRAIN_76656.png	겹
TRAIN_65689.png	욀
TRAIN_18627.png	왹
TRAIN_20664.png	헥
TRAIN_27261.png	부친
TRAIN_47961.png	줄다
TRAIN_01566.png	쇠고기
TRAIN_01141.png	동아리
TRAIN_39249.png	군
TRAIN_35520.png	책임자
TRAIN_40350.png	료
TRAIN_22651.png	분위기
TRAIN_56390.png	분주하다
TRAIN_32607.png	준비물
TRAIN_14420.png	깨
TRAIN_71230.png	언론
TRAIN_22999.png	쓰다
TRAIN_74940.png	닮다
TRAIN_63250.png	이빨
TRAIN_38844.png	흥미
TRAIN_46208.png	빼놓다
TRAIN_05791.png	욕
TRAIN_10262.png	밭
TRAIN_60116.png	대회
TRAIN_49018.png	특수
TRAIN_12786.png	찾아보다
TRAIN_70811.png	치르다
TRAIN_22224.png	습관
TRAIN_44952.png	불빛
TRAIN_29847.png	꼬마
TRAIN_24778.png	해결
TRAIN_41744.png	먹다
TRAIN_40418.png	나누다
TRAIN_39817.png	이민
TRAIN_15497.png	정리되다
TRAIN_62083.png	긴장
TRAIN_25142.png	내쉬다
TRAIN_70796.png	완전하다
TRAIN_24458.png	휄
TRAIN_20230.png	실력
TRAIN_74475.png	등록하다
TRAIN_16759.png	벌레
TRAIN_44689.png	대강
TRAIN_37557.png	수많다
TRAIN_33072.png	개성
TRAIN_07678.png	출판
TRAIN_74716.png	씻기다
TRAIN_45508.png	소비자
TRAIN_05083.png	얇
TRAIN_25155.png	죽
TRAIN_03955.png	조심하다
TRAIN_02126.png	딱딱하다
TRAIN_55594.png	수면
TRAIN_65923.png	비기다
TRAIN_51429.png	은
TRAIN_31517.png	텍스트
TRAIN_19181.png	길거리
TRAIN_40661.png	찾아오다
TRAIN_51269.png	쵬
TRAIN_11365.png	생겨나다
TRAIN_61211.png	핑
TRAIN_40082.png	지도자
TRAIN_44770.png	낟
TRAIN_17486.png	그것
TRAIN_52539.png	통화
TRAIN_71516.png	학기
TRAIN_11912.png	회복되다
TRAIN_34308.png	올
TRAIN_67111.png	건축
TRAIN_59149.png	최저
TRAIN_58700.png	접시
TRAIN_05799.png	여간
TRAIN_24957.png	엄
TRAIN_58790.png	갈등
TRAIN_68638.png	꼿
TRAIN_69138.png	저곳
TRAIN_54802.png	캄캄하다
TRAIN_24716.png	수시로
TRAIN_53902.png	지구
TRAIN_04276.png	건조하다
TRAIN_57474.png	야구장
TRAIN_54441.png	피자
TRAIN_55859.png	만만하다
TRAIN_23001.png	주제
TRAIN_23787.png	대
TRAIN_22613.png	떨어지다
TRAIN_64451.png	행운
TRAIN_50920.png	금연
TRAIN_49271.png	음식물
TRAIN_59083.png	밝혀지다
TRAIN_08854.png	묶다
TRAIN_23965.png	췻
TRAIN_57635.png	황
TRAIN_27104.png	논쟁
TRAIN_71896.png	예정되다
TRAIN_35691.png	잠
TRAIN_47834.png	한결
TRAIN_46951.png	저
TRAIN_24629.png	쓴맛
TRAIN_50967.png	하늘
TRAIN_62609.png	직업
TRAIN_42306.png	집중하다
TRAIN_68867.png	뽑다
TRAIN_51406.png	계
TRAIN_18233.png	좌
TRAIN_68170.png	췄
TRAIN_55173.png	뎔
TRAIN_64137.png	추측
TRAIN_10173.png	털다
TRAIN_27390.png	만
TRAIN_28691.png	주로
TRAIN_42437.png	드물다
TRAIN_00928.png	놘
TRAIN_68756.png	팎
TRAIN_67900.png	반
TRAIN_56201.png	땀
TRAIN_47849.png	줄
TRAIN_71803.png	여섯
TRAIN_26868.png	증권사
TRAIN_11652.png	세다
TRAIN_26227.png	확인
TRAIN_31978.png	팬
TRAIN_04431.png	본부
TRAIN_36496.png	의사
TRAIN_24393.png	두려워하다
TRAIN_00431.png	녀석
TRAIN_01818.png	대개
TRAIN_26743.png	손해
TRAIN_46753.png	조
TRAIN_35014.png	종
TRAIN_18387.png	차
TRAIN_30686.png	유리하다
TRAIN_50567.png	븃
TRAIN_44000.png	멋
TRAIN_19618.png	부정
TRAIN_65342.png	올림픽
TRAIN_71413.png	어제
TRAIN_35491.png	놔두다
TRAIN_55223.png	렸
TRAIN_47713.png	다가오다
TRAIN_51597.png	텔
TRAIN_73949.png	갈다
TRAIN_73690.png	실제로
TRAIN_69100.png	대접
TRAIN_35603.png	망설이다
TRAIN_42884.png	썰
TRAIN_24602.png	듯
TRAIN_17998.png	앞장서다
TRAIN_61294.png	쨋
TRAIN_28939.png	극복
TRAIN_57806.png	천장
TRAIN_27966.png	욕실
TRAIN_31718.png	수출
TRAIN_15149.png	해결
TRAIN_35784.png	한강
TRAIN_26960.png	답
TRAIN_28046.png	눈동자
TRAIN_64606.png	요
TRAIN_51749.png	보호하다
TRAIN_18106.png	가능하다
TRAIN_24664.png	경기도
TRAIN_65962.png	인제
TRAIN_38490.png	자연적
TRAIN_28937.png	홈페이지
TRAIN_26242.png	저녁
TRAIN_52295.png	성경
TRAIN_53600.png	치다
TRAIN_39969.png	넓다
TRAIN_49686.png	실리다
TRAIN_25767.png	여학생
TRAIN_67212.png	유학
TRAIN_56244.png	줴
TRAIN_48222.png	시청
TRAIN_51615.png	타오르다
TRAIN_29463.png	습
TRAIN_00625.png	인사하다
TRAIN_35783.png	흰색
TRAIN_57967.png	성
TRAIN_08768.png	엮
TRAIN_28591.png	맨
TRAIN_57209.png	동대문시장
TRAIN_21174.png	통화
TRAIN_58072.png	동포
TRAIN_35967.png	이기다
TRAIN_53134.png	대개
TRAIN_14131.png	친구
TRAIN_61796.png	깥
TRAIN_38579.png	쑴
TRAIN_03624.png	시댁
TRAIN_19136.png	속이다
TRAIN_37495.png	걷기
TRAIN_09060.png	그녀
TRAIN_31444.png	남자
TRAIN_31482.png	위치
TRAIN_17535.png	뻗다
TRAIN_04604.png	능력
TRAIN_67702.png	꿎
TRAIN_69597.png	곰
TRAIN_55169.png	게으르다
TRAIN_55875.png	구석
TRAIN_49914.png	엇갈리다
TRAIN_07290.png	죄
TRAIN_52019.png	제시하다
TRAIN_22192.png	비교하다
TRAIN_16336.png	륫
TRAIN_61028.png	훵
TRAIN_65335.png	농사일
TRAIN_09206.png	결승
TRAIN_59866.png	유학
TRAIN_34299.png	공격
TRAIN_16038.png	미술관
TRAIN_52855.png	차다
TRAIN_53558.png	때
TRAIN_16141.png	가득히
TRAIN_21064.png	소문
TRAIN_47760.png	댐
TRAIN_64428.png	오래도록
TRAIN_19557.png	제의
TRAIN_63977.png	끙
TRAIN_33774.png	인정되다
TRAIN_72574.png	연기
TRAIN_20613.png	힘없이
TRAIN_53157.png	토요일
TRAIN_70412.png	뗬
TRAIN_31199.png	선생님
TRAIN_63959.png	기념일
TRAIN_46311.png	쏵
TRAIN_20438.png	금액
TRAIN_34879.png	침
TRAIN_22573.png	입히다
TRAIN_33543.png	좋아
TRAIN_60416.png	들어오다
TRAIN_38633.png	께
TRAIN_49191.png	가운데
TRAIN_15022.png	쥔
TRAIN_74944.png	놀리다
TRAIN_34338.png	따로
TRAIN_28461.png	절대
TRAIN_27511.png	객
TRAIN_25737.png	힘들어하다
TRAIN_56519.png	억
TRAIN_10035.png	이
TRAIN_72944.png	듯
TRAIN_04605.png	값싸다
TRAIN_42608.png	생겨나다
TRAIN_39737.png	인제
TRAIN_61819.png	수십
TRAIN_14165.png	조
TRAIN_34786.png	현금
TRAIN_33020.png	외국어
TRAIN_36849.png	대다
TRAIN_08400.png	부잣집
TRAIN_53631.png	생겨나다
TRAIN_35261.png	피아노
TRAIN_67472.png	중학생
TRAIN_43178.png	현재
TRAIN_05365.png	껏
TRAIN_18566.png	열차
TRAIN_14293.png	티브이
TRAIN_32581.png	좝
TRAIN_61782.png	용돈
TRAIN_48212.png	추진
TRAIN_67588.png	휴지
TRAIN_37434.png	뒤집다
TRAIN_53683.png	한잔
TRAIN_11753.png	예습
TRAIN_04442.png	신호
TRAIN_06297.png	떱
TRAIN_50902.png	갊
TRAIN_36512.png	베개
TRAIN_14710.png	나가다
TRAIN_05254.png	신설
TRAIN_37114.png	제시되다
TRAIN_56056.png	켐
TRAIN_14348.png	언젠가
TRAIN_07022.png	검다
TRAIN_13641.png	혼잣말
TRAIN_59403.png	깨닫다
TRAIN_15809.png	작품
TRAIN_26785.png	틤
TRAIN_75688.png	미국
TRAIN_27708.png	기성세대
TRAIN_37171.png	뜸
TRAIN_68230.png	떼
TRAIN_03071.png	기억나다
TRAIN_58257.png	직접
TRAIN_64258.png	피하다
TRAIN_37585.png	공연
TRAIN_49509.png	신
TRAIN_44968.png	흑인
TRAIN_39723.png	캣
TRAIN_35668.png	착각하다
TRAIN_33312.png	중학생
TRAIN_51544.png	눅
TRAIN_67939.png	아무
TRAIN_25546.png	씻
TRAIN_10579.png	와인
TRAIN_35894.png	아가씨
TRAIN_53649.png	기
TRAIN_10632.png	프로
TRAIN_21111.png	괴로움
TRAIN_55020.png	이내
TRAIN_43802.png	장인
TRAIN_20016.png	모시다
TRAIN_27882.png	소화하다
TRAIN_53713.png	닷새
TRAIN_57423.png	모
TRAIN_47633.png	이월
TRAIN_25066.png	고모부
TRAIN_50905.png	냉장고
TRAIN_21702.png	뫼
TRAIN_40614.png	순진하다
TRAIN_59509.png	걸음
TRAIN_23650.png	아시아
TRAIN_10801.png	깊이
TRAIN_70526.png	운
TRAIN_35054.png	꼽
TRAIN_34271.png	편히
TRAIN_16132.png	뵘
TRAIN_48822.png	음주
TRAIN_27259.png	아름답다
TRAIN_41536.png	켕
TRAIN_52002.png	소유하다
TRAIN_58691.png	꼐
TRAIN_70712.png	달
TRAIN_29148.png	만화가
TRAIN_38282.png	뭘
TRAIN_23654.png	내리다
TRAIN_07192.png	가끔
TRAIN_12847.png	판결
TRAIN_66524.png	뽈
TRAIN_26684.png	땄
TRAIN_30094.png	간단하다
TRAIN_31251.png	엄
TRAIN_43099.png	입구
TRAIN_46166.png	올바르다
TRAIN_71584.png	쌨
TRAIN_66978.png	밭
TRAIN_57909.png	굘
TRAIN_04846.png	젊은이
TRAIN_22266.png	프로
TRAIN_35444.png	의도적
TRAIN_62127.png	행동하다
TRAIN_22753.png	이빨
TRAIN_36485.png	영업
TRAIN_08959.png	큔
TRAIN_30227.png	쉈
TRAIN_31544.png	끈
TRAIN_21394.png	치료하다
TRAIN_61292.png	운전자
TRAIN_74664.png	힝
TRAIN_41959.png	세우다
TRAIN_14964.png	일상생활
TRAIN_68777.png	열차
TRAIN_19864.png	어머니
TRAIN_56054.png	논리적
TRAIN_56167.png	앞길
TRAIN_33271.png	쟨
TRAIN_35467.png	새기다
TRAIN_01362.png	문
TRAIN_34820.png	활동
TRAIN_14696.png	동포
TRAIN_08197.png	사귀다
TRAIN_23841.png	흔하다
TRAIN_54806.png	곧
TRAIN_02375.png	절대
TRAIN_19997.png	층
TRAIN_46796.png	그분
TRAIN_02362.png	한복
TRAIN_65596.png	석
TRAIN_41257.png	싸다
TRAIN_50618.png	동기
TRAIN_02220.png	깨다
TRAIN_11617.png	예금
TRAIN_46749.png	짜증
TRAIN_42695.png	소금
TRAIN_08708.png	탓
TRAIN_16935.png	웩
TRAIN_56528.png	온
TRAIN_61104.png	북부
TRAIN_67377.png	사
TRAIN_24145.png	쓴맛
TRAIN_25199.png	깼
TRAIN_24208.png	자세히
TRAIN_75637.png	과정
TRAIN_27833.png	예술
TRAIN_44394.png	잘못
TRAIN_52761.png	쿼
TRAIN_56084.png	밤새다
TRAIN_69804.png	네
TRAIN_06451.png	젊음
TRAIN_74435.png	시야
TRAIN_65315.png	묻다
TRAIN_46726.png	기회
TRAIN_22543.png	개인
TRAIN_24294.png	읽다
TRAIN_08617.png	성별
TRAIN_30476.png	코트
TRAIN_70054.png	재즈
TRAIN_46067.png	잠자리
TRAIN_61745.png	인하다
TRAIN_22199.png	한창
TRAIN_64465.png	작용하다
TRAIN_61780.png	라운드
TRAIN_49305.png	국민
TRAIN_71556.png	율
TRAIN_17293.png	지난날
TRAIN_00109.png	추석
TRAIN_12633.png	차별
TRAIN_15294.png	한데
TRAIN_53230.png	희망하다
TRAIN_26688.png	퀘
TRAIN_44577.png	네
TRAIN_15912.png	일요일
TRAIN_46468.png	그대로
TRAIN_58637.png	곡
TRAIN_50831.png	설명되다
TRAIN_20903.png	찝
TRAIN_42502.png	간편하다
TRAIN_19415.png	동기
TRAIN_14946.png	루
TRAIN_24929.png	잠시
TRAIN_54655.png	담
TRAIN_41473.png	전
TRAIN_63508.png	르
TRAIN_34774.png	끄다
TRAIN_07716.png	생각나다
TRAIN_59356.png	거
TRAIN_50596.png	되게
TRAIN_19037.png	그룹
TRAIN_72536.png	찾
TRAIN_64806.png	계약
TRAIN_58064.png	쉘
TRAIN_42644.png	갑작스럽다
TRAIN_23751.png	아무런
TRAIN_41696.png	솥
TRAIN_22171.png	암
TRAIN_27643.png	웨
TRAIN_38987.png	뱀
TRAIN_76564.png	므
TRAIN_56672.png	똥
TRAIN_43512.png	톤
TRAIN_70769.png	밧
TRAIN_14619.png	추진
TRAIN_59290.png	뢴
TRAIN_16790.png	바르다
TRAIN_14697.png	관리
TRAIN_71512.png	차선
TRAIN_69903.png	전부
TRAIN_60401.png	그루
TRAIN_39765.png	법
TRAIN_75536.png	된
TRAIN_68889.png	탓
TRAIN_37086.png	찍다
TRAIN_03136.png	알다
TRAIN_38850.png	앞세우다
TRAIN_07972.png	구하다
TRAIN_05329.png	윌
TRAIN_08414.png	온라인
TRAIN_18552.png	밤하늘
TRAIN_26344.png	비
TRAIN_13274.png	뷰
TRAIN_06676.png	미루다
TRAIN_15682.png	수표
TRAIN_47151.png	확신하다
TRAIN_69131.png	거절하다
TRAIN_68508.png	신문사
TRAIN_39250.png	지다
TRAIN_26813.png	걔
TRAIN_04095.png	자극하다
TRAIN_70872.png	사전
TRAIN_46230.png	연결하다
TRAIN_66975.png	침묵
TRAIN_67763.png	편
TRAIN_68341.png	적당하다
TRAIN_50097.png	좁다
TRAIN_29929.png	해
TRAIN_75252.png	사랑하다
TRAIN_52956.png	데이트
TRAIN_53728.png	중요
TRAIN_56621.png	팜
TRAIN_29786.png	맹
TRAIN_33454.png	미끄럽다
TRAIN_06079.png	평화롭다
TRAIN_75633.png	진달래
TRAIN_04496.png	남북
TRAIN_18600.png	안경
TRAIN_72167.png	위험성
TRAIN_62618.png	천둥
TRAIN_61167.png	자세하다
TRAIN_71940.png	미용실
TRAIN_49436.png	계속되다
TRAIN_10020.png	모처럼
TRAIN_33817.png	책임
TRAIN_12163.png	믿다
TRAIN_23561.png	결석하다
TRAIN_71851.png	뒤집다
TRAIN_60767.png	새
TRAIN_26482.png	근데
TRAIN_27953.png	빌
TRAIN_52464.png	엿보다
TRAIN_06426.png	고맙다
TRAIN_29971.png	첫째
TRAIN_03850.png	얘
TRAIN_74300.png	대략
TRAIN_27596.png	공식적
TRAIN_74231.png	대
TRAIN_36717.png	희생하다
TRAIN_58957.png	가지
TRAIN_27697.png	듯
TRAIN_06664.png	맡
TRAIN_45787.png	추석
TRAIN_35403.png	멘
TRAIN_10813.png	정당
TRAIN_31142.png	홧
TRAIN_18191.png	맞이하다
TRAIN_02715.png	한가하다
TRAIN_52496.png	앱
TRAIN_54955.png	곽
TRAIN_36016.png	책임자
TRAIN_67208.png	룬
TRAIN_47200.png	부문
TRAIN_56493.png	국제
TRAIN_11535.png	이데올로기
TRAIN_21243.png	걷기
TRAIN_00681.png	임
TRAIN_40049.png	방문
TRAIN_31813.png	룝
TRAIN_62756.png	수입
TRAIN_59466.png	깅
TRAIN_12514.png	왓
TRAIN_48028.png	한계
TRAIN_25033.png	친절하다
TRAIN_15506.png	안기다
TRAIN_45449.png	남
TRAIN_73735.png	읍
TRAIN_18623.png	습기
TRAIN_75121.png	외
TRAIN_46132.png	급히
TRAIN_19828.png	특별하다
TRAIN_62009.png	기독교
TRAIN_25829.png	만
TRAIN_23338.png	소비
TRAIN_37414.png	제시되다
TRAIN_03609.png	숙제
TRAIN_60406.png	제한
TRAIN_52958.png	경향
TRAIN_66284.png	착각
TRAIN_22476.png	도둑
TRAIN_31549.png	따님
TRAIN_18434.png	일등
TRAIN_63035.png	연구실
TRAIN_00651.png	존재
TRAIN_05862.png	찾아오다
TRAIN_35039.png	가지
TRAIN_38537.png	금하다
TRAIN_19110.png	지켜보다
TRAIN_72293.png	묶
TRAIN_60813.png	지금껏
TRAIN_50433.png	지구
TRAIN_36058.png	토요일
TRAIN_55289.png	일종
TRAIN_62052.png	근본적
TRAIN_42328.png	꽉
TRAIN_68747.png	튀어나오다
TRAIN_70192.png	텝
TRAIN_43818.png	앳
TRAIN_35871.png	연령
TRAIN_38184.png	숱
TRAIN_53766.png	차츰
TRAIN_40659.png	전기
TRAIN_39078.png	하
TRAIN_01960.png	굇
TRAIN_04417.png	욘
TRAIN_39411.png	오다
TRAIN_18052.png	학교생활
TRAIN_55245.png	열쇠
TRAIN_61157.png	쥑
TRAIN_64145.png	참조
TRAIN_43385.png	내다
TRAIN_41188.png	운전
TRAIN_70554.png	뚱
TRAIN_51438.png	퍼지다
TRAIN_06890.png	묻다
TRAIN_00512.png	화장지
TRAIN_11756.png	겁
TRAIN_02300.png	반
TRAIN_19639.png	항공
TRAIN_75401.png	묫
TRAIN_55061.png	착각
TRAIN_33842.png	닦다
TRAIN_26454.png	완전
TRAIN_48755.png	휴식
TRAIN_37572.png	환영하다
TRAIN_55064.png	아가씨
TRAIN_25558.png	일찍
TRAIN_64492.png	지속적
TRAIN_70924.png	고민
TRAIN_57224.png	대낮
TRAIN_34537.png	돗
TRAIN_05466.png	위대하다
TRAIN_61493.png	스위치
TRAIN_39671.png	믓
TRAIN_65154.png	뭣
TRAIN_24301.png	단
TRAIN_55470.png	개월
TRAIN_50046.png	놈
TRAIN_68677.png	고전
TRAIN_51747.png	주민
TRAIN_14461.png	고개
TRAIN_22085.png	걱정스럽다
TRAIN_26894.png	원래
TRAIN_06736.png	안
TRAIN_57523.png	고집하다
TRAIN_29262.png	색
TRAIN_31882.png	은
TRAIN_66953.png	팠
TRAIN_37730.png	초대하다
TRAIN_29026.png	아래층
TRAIN_12639.png	잎
TRAIN_50142.png	가로막다
TRAIN_07041.png	진지하다
TRAIN_76810.png	쓴맛
TRAIN_71563.png	권
TRAIN_57494.png	달다
TRAIN_13352.png	좌우
TRAIN_35379.png	풀리다
TRAIN_41894.png	빚
TRAIN_53928.png	시인
TRAIN_06793.png	요청
TRAIN_53594.png	눼
TRAIN_13122.png	껫
TRAIN_16222.png	다르다
TRAIN_33413.png	중요시하다
TRAIN_10697.png	쾀
TRAIN_42237.png	이런저런
TRAIN_53237.png	묻다
TRAIN_15897.png	넙
TRAIN_59082.png	감다
TRAIN_18726.png	조
TRAIN_69475.png	확
TRAIN_58660.png	초청장
TRAIN_63490.png	루
TRAIN_54855.png	진짜
TRAIN_52480.png	출입국
TRAIN_32871.png	둥
TRAIN_63987.png	만화가
TRAIN_01175.png	조그마하다
TRAIN_47977.png	계단
TRAIN_16993.png	경영하다
TRAIN_30983.png	목
TRAIN_18692.png	공식적
TRAIN_46481.png	힘껏
TRAIN_65045.png	감상
TRAIN_39037.png	걋
TRAIN_44366.png	문
TRAIN_61065.png	걔
TRAIN_39555.png	드리다
TRAIN_00137.png	엿보다
TRAIN_22392.png	요
TRAIN_08350.png	치우다
TRAIN_53856.png	부정
TRAIN_02608.png	변화하다
TRAIN_66991.png	입
TRAIN_09682.png	맵다
TRAIN_27406.png	넉넉하다
TRAIN_48606.png	인하
TRAIN_30874.png	익숙하다
TRAIN_59293.png	쟐
TRAIN_58121.png	참외
TRAIN_02975.png	뼈
TRAIN_17541.png	현대인
TRAIN_72563.png	변호사
TRAIN_48981.png	탈출하다
TRAIN_55782.png	진짜
TRAIN_76480.png	엠
TRAIN_72861.png	연령
TRAIN_49594.png	최대한
TRAIN_15257.png	토마토
TRAIN_48409.png	싱싱하다
TRAIN_28751.png	안녕히
TRAIN_62191.png	불교
TRAIN_21102.png	형태
TRAIN_42047.png	화분
TRAIN_12503.png	나무
TRAIN_22729.png	중요
TRAIN_14603.png	잎
TRAIN_00539.png	겁
TRAIN_65743.png	기후
TRAIN_44137.png	뵙다
TRAIN_51654.png	형제
TRAIN_49780.png	이모
TRAIN_45873.png	하품
TRAIN_50699.png	모양
TRAIN_41009.png	버티다
TRAIN_32644.png	무려
TRAIN_28322.png	코드
TRAIN_57356.png	쇰
TRAIN_39898.png	생선
TRAIN_38424.png	윗
TRAIN_62627.png	확대되다
TRAIN_32424.png	대표적
TRAIN_02409.png	신용
TRAIN_68320.png	지다
TRAIN_18218.png	작가
TRAIN_16398.png	상당
TRAIN_12799.png	증권
TRAIN_75329.png	물리학
TRAIN_71299.png	흙
TRAIN_12088.png	낯
TRAIN_64935.png	오다
TRAIN_16703.png	점
TRAIN_56013.png	달력
TRAIN_43559.png	주
TRAIN_61418.png	차창
TRAIN_29109.png	벌써
TRAIN_35832.png	너무나
TRAIN_22215.png	평균
TRAIN_20124.png	막
TRAIN_37523.png	홀로
TRAIN_47729.png	몬
TRAIN_61491.png	해외여행
TRAIN_47939.png	절
TRAIN_28227.png	뷴
TRAIN_25863.png	박
TRAIN_73243.png	높이
TRAIN_65104.png	툇
TRAIN_61062.png	기적
TRAIN_11081.png	좁다
TRAIN_24257.png	절
TRAIN_69321.png	어느새
TRAIN_14258.png	쭉
TRAIN_16093.png	세계관
TRAIN_33396.png	뱁
TRAIN_67634.png	시인
TRAIN_55305.png	꼍
TRAIN_23675.png	주고받다
TRAIN_56310.png	넷
TRAIN_35948.png	증가
TRAIN_30650.png	줌
TRAIN_64985.png	깨닫다
TRAIN_07454.png	해
TRAIN_48759.png	븐
TRAIN_19145.png	못
TRAIN_28784.png	항
TRAIN_23698.png	털다
TRAIN_41454.png	위협
TRAIN_12362.png	늦어지다
TRAIN_41000.png	우유
TRAIN_29413.png	주다
TRAIN_45268.png	실체
TRAIN_16152.png	근처
TRAIN_28081.png	경쟁력
TRAIN_62038.png	펍
TRAIN_30176.png	내일
TRAIN_10997.png	연구소
TRAIN_04772.png	이렇다
TRAIN_43292.png	찬성하다
TRAIN_13206.png	조금
TRAIN_59272.png	내년
TRAIN_41038.png	어떡하다
TRAIN_50286.png	부서지다
TRAIN_57890.png	드
TRAIN_51353.png	뚫
TRAIN_42463.png	뒤집다
TRAIN_58953.png	창조
TRAIN_76231.png	법칙
TRAIN_75705.png	믹
TRAIN_69076.png	나다
TRAIN_62978.png	몹
TRAIN_74886.png	흥미롭다
TRAIN_38357.png	적다
TRAIN_50576.png	축구공
TRAIN_24861.png	풍
TRAIN_45801.png	야
TRAIN_00866.png	내지
TRAIN_26246.png	운
TRAIN_74926.png	그대
TRAIN_65653.png	감다
TRAIN_08558.png	확대하다
TRAIN_02061.png	기대하다
TRAIN_62002.png	헬기
TRAIN_12593.png	영화배우
TRAIN_44969.png	톤
TRAIN_09263.png	같이
TRAIN_18797.png	위협
TRAIN_46631.png	목욕탕
TRAIN_14527.png	인사
TRAIN_17513.png	건조하다
TRAIN_02399.png	열쇠
TRAIN_24625.png	눈
TRAIN_68897.png	귤
TRAIN_45573.png	부서
TRAIN_17210.png	푹
TRAIN_15755.png	방문
TRAIN_57843.png	쯧
TRAIN_76749.png	중심
TRAIN_27088.png	아아
TRAIN_47876.png	룬
TRAIN_14608.png	짤
TRAIN_73087.png	떽
TRAIN_19516.png	추진
TRAIN_64617.png	예습
TRAIN_21802.png	국
TRAIN_45974.png	택하다
TRAIN_09731.png	시들다
TRAIN_51041.png	피자
TRAIN_34963.png	깩
TRAIN_41361.png	퀘
TRAIN_25503.png	성공하다
TRAIN_23805.png	강아지
TRAIN_31675.png	믿음
TRAIN_07815.png	퇴직금
TRAIN_29555.png	판매
TRAIN_27972.png	적합하다
TRAIN_43387.png	밥솥
TRAIN_30464.png	손수
TRAIN_14401.png	출입문
TRAIN_25615.png	시작되다
TRAIN_15230.png	탤
TRAIN_33838.png	어디
TRAIN_57437.png	짜다
TRAIN_21580.png	고집하다
TRAIN_34198.png	쥘
TRAIN_39920.png	밀다
TRAIN_31465.png	자세히
TRAIN_14174.png	최대한
TRAIN_27820.png	요약하다
TRAIN_59016.png	맞다
TRAIN_18348.png	벗다
TRAIN_18364.png	보내오다
TRAIN_47286.png	뽈
TRAIN_14320.png	안기다
TRAIN_00752.png	곬
TRAIN_52969.png	하나님
TRAIN_00821.png	공격
TRAIN_23761.png	넷째
TRAIN_09506.png	팔
TRAIN_28479.png	숟
TRAIN_45388.png	제외되다
TRAIN_33498.png	연출
TRAIN_24672.png	어리석다
TRAIN_51349.png	켁
TRAIN_08153.png	몸매
TRAIN_16809.png	터
TRAIN_50275.png	머릿속
TRAIN_25827.png	그만
TRAIN_55297.png	대규모
TRAIN_33023.png	떠올리다
TRAIN_67091.png	무사하다
TRAIN_52213.png	점심시간
TRAIN_35015.png	전개되다
TRAIN_60198.png	각
TRAIN_19120.png	그토록
TRAIN_28752.png	상
TRAIN_47848.png	흘러나오다
TRAIN_03942.png	전시되다
TRAIN_74556.png	돎
TRAIN_40145.png	수
TRAIN_02579.png	운전사
TRAIN_23646.png	이제
TRAIN_27242.png	고등학교
TRAIN_66172.png	자판
TRAIN_09667.png	소금
TRAIN_53540.png	똔
TRAIN_29673.png	찌개
TRAIN_47250.png	몽
TRAIN_38781.png	동
TRAIN_28092.png	끼
TRAIN_28622.png	영화배우
TRAIN_68110.png	경계
TRAIN_46506.png	팡
TRAIN_30218.png	칼
TRAIN_37370.png	단
TRAIN_44360.png	읖
TRAIN_67839.png	방해하다
TRAIN_29138.png	직접
TRAIN_42795.png	기
TRAIN_57292.png	생선
TRAIN_76075.png	빼놓다
TRAIN_30738.png	외롭다
