ID,timestamp,item,corporation,location,supply(kg),price(원/kg),year,month,day,dow,is_holiday
RD_D_J_20200713,2020-07-13,RD,D,J,0.0,0.0,2020,7,13,0,0
RD_D_J_20200714,2020-07-14,RD,D,J,0.0,0.0,2020,7,14,1,0
RD_D_J_20200715,2020-07-15,RD,D,J,0.0,0.0,2020,7,15,2,0
RD_D_J_20200716,2020-07-16,RD,D,J,0.0,0.0,2020,7,16,3,0
RD_D_J_20200717,2020-07-17,RD,D,J,0.0,0.0,2020,7,17,4,0
RD_D_J_20200718,2020-07-18,RD,D,J,0.0,0.0,2020,7,18,5,0
RD_D_J_20200719,2020-07-19,RD,D,J,0.0,0.0,2020,7,19,6,1
RD_D_J_20200720,2020-07-20,RD,D,J,0.0,0.0,2020,7,20,0,0
RD_D_J_20200721,2020-07-21,RD,D,J,0.0,0.0,2020,7,21,1,0
RD_D_J_20200722,2020-07-22,RD,D,J,0.0,0.0,2020,7,22,2,0
RD_D_J_20200723,2020-07-23,RD,D,J,0.0,0.0,2020,7,23,3,0
RD_D_J_20200724,2020-07-24,RD,D,J,0.0,0.0,2020,7,24,4,0
RD_D_J_20200725,2020-07-25,RD,D,J,0.0,0.0,2020,7,25,5,0
RD_D_J_20200726,2020-07-26,RD,D,J,0.0,0.0,2020,7,26,6,1
RD_D_J_20200727,2020-07-27,RD,D,J,0.0,0.0,2020,7,27,0,0
RD_D_J_20200728,2020-07-28,RD,D,J,0.0,0.0,2020,7,28,1,0
RD_D_J_20200729,2020-07-29,RD,D,J,0.0,0.0,2020,7,29,2,0
RD_D_J_20200730,2020-07-30,RD,D,J,0.0,0.0,2020,7,30,3,0
RD_D_J_20200731,2020-07-31,RD,D,J,0.0,0.0,2020,7,31,4,0
RD_D_J_20200801,2020-08-01,RD,D,J,0.0,0.0,2020,8,1,5,0
RD_D_J_20200802,2020-08-02,RD,D,J,0.0,0.0,2020,8,2,6,1
RD_D_J_20200803,2020-08-03,RD,D,J,0.0,0.0,2020,8,3,0,0
RD_D_J_20200804,2020-08-04,RD,D,J,0.0,0.0,2020,8,4,1,0
RD_D_J_20200805,2020-08-05,RD,D,J,0.0,0.0,2020,8,5,2,0
RD_D_J_20200806,2020-08-06,RD,D,J,0.0,0.0,2020,8,6,3,0
RD_D_J_20200807,2020-08-07,RD,D,J,0.0,0.0,2020,8,7,4,0
RD_D_J_20200808,2020-08-08,RD,D,J,0.0,0.0,2020,8,8,5,0
RD_D_J_20200809,2020-08-09,RD,D,J,0.0,0.0,2020,8,9,6,1
RD_D_J_20200810,2020-08-10,RD,D,J,0.0,0.0,2020,8,10,0,0
RD_D_J_20200811,2020-08-11,RD,D,J,0.0,0.0,2020,8,11,1,0
RD_D_J_20200812,2020-08-12,RD,D,J,0.0,0.0,2020,8,12,2,0
RD_D_J_20200813,2020-08-13,RD,D,J,0.0,0.0,2020,8,13,3,0
RD_D_J_20200814,2020-08-14,RD,D,J,0.0,0.0,2020,8,14,4,0
RD_D_J_20200815,2020-08-15,RD,D,J,0.0,0.0,2020,8,15,5,1
RD_D_J_20200816,2020-08-16,RD,D,J,0.0,0.0,2020,8,16,6,1
RD_D_J_20200817,2020-08-17,RD,D,J,0.0,0.0,2020,8,17,0,0
RD_D_J_20200818,2020-08-18,RD,D,J,0.0,0.0,2020,8,18,1,0
RD_D_J_20200819,2020-08-19,RD,D,J,0.0,0.0,2020,8,19,2,0
RD_D_J_20200820,2020-08-20,RD,D,J,0.0,0.0,2020,8,20,3,0
RD_D_J_20200821,2020-08-21,RD,D,J,0.0,0.0,2020,8,21,4,0
RD_D_J_20200822,2020-08-22,RD,D,J,0.0,0.0,2020,8,22,5,0
RD_D_J_20200823,2020-08-23,RD,D,J,0.0,0.0,2020,8,23,6,1
RD_D_J_20200824,2020-08-24,RD,D,J,0.0,0.0,2020,8,24,0,0
RD_D_J_20200825,2020-08-25,RD,D,J,0.0,0.0,2020,8,25,1,0
RD_D_J_20200826,2020-08-26,RD,D,J,0.0,0.0,2020,8,26,2,0
RD_D_J_20200827,2020-08-27,RD,D,J,0.0,0.0,2020,8,27,3,0
RD_D_J_20200828,2020-08-28,RD,D,J,0.0,0.0,2020,8,28,4,0
RD_D_J_20200829,2020-08-29,RD,D,J,0.0,0.0,2020,8,29,5,0
RD_D_J_20200830,2020-08-30,RD,D,J,0.0,0.0,2020,8,30,6,1
RD_D_J_20200831,2020-08-31,RD,D,J,0.0,0.0,2020,8,31,0,0
RD_D_J_20200901,2020-09-01,RD,D,J,0.0,0.0,2020,9,1,1,0
RD_D_J_20200902,2020-09-02,RD,D,J,0.0,0.0,2020,9,2,2,0
RD_D_J_20200903,2020-09-03,RD,D,J,0.0,0.0,2020,9,3,3,0
RD_D_J_20200904,2020-09-04,RD,D,J,0.0,0.0,2020,9,4,4,0
RD_D_J_20200905,2020-09-05,RD,D,J,0.0,0.0,2020,9,5,5,0
RD_D_J_20200906,2020-09-06,RD,D,J,0.0,0.0,2020,9,6,6,1
RD_D_J_20200907,2020-09-07,RD,D,J,0.0,0.0,2020,9,7,0,0
RD_D_J_20200908,2020-09-08,RD,D,J,0.0,0.0,2020,9,8,1,0
RD_D_J_20200909,2020-09-09,RD,D,J,0.0,0.0,2020,9,9,2,0
RD_D_J_20200910,2020-09-10,RD,D,J,0.0,0.0,2020,9,10,3,0
RD_D_J_20200911,2020-09-11,RD,D,J,0.0,0.0,2020,9,11,4,0
RD_D_J_20200912,2020-09-12,RD,D,J,0.0,0.0,2020,9,12,5,0
RD_D_J_20200913,2020-09-13,RD,D,J,0.0,0.0,2020,9,13,6,1
RD_D_J_20200914,2020-09-14,RD,D,J,0.0,0.0,2020,9,14,0,0
RD_D_J_20200915,2020-09-15,RD,D,J,0.0,0.0,2020,9,15,1,0
RD_D_J_20200916,2020-09-16,RD,D,J,0.0,0.0,2020,9,16,2,0
RD_D_J_20200917,2020-09-17,RD,D,J,0.0,0.0,2020,9,17,3,0
RD_D_J_20200918,2020-09-18,RD,D,J,0.0,0.0,2020,9,18,4,0
RD_D_J_20200919,2020-09-19,RD,D,J,0.0,0.0,2020,9,19,5,0
RD_D_J_20200920,2020-09-20,RD,D,J,0.0,0.0,2020,9,20,6,1
RD_D_J_20200921,2020-09-21,RD,D,J,0.0,0.0,2020,9,21,0,0
RD_D_J_20200922,2020-09-22,RD,D,J,0.0,0.0,2020,9,22,1,0
RD_D_J_20200923,2020-09-23,RD,D,J,0.0,0.0,2020,9,23,2,0
RD_D_J_20200924,2020-09-24,RD,D,J,0.0,0.0,2020,9,24,3,0
RD_D_J_20200925,2020-09-25,RD,D,J,0.0,0.0,2020,9,25,4,0
RD_D_J_20200926,2020-09-26,RD,D,J,0.0,0.0,2020,9,26,5,0
RD_D_J_20200927,2020-09-27,RD,D,J,0.0,0.0,2020,9,27,6,1
RD_D_J_20200928,2020-09-28,RD,D,J,0.0,0.0,2020,9,28,0,0
RD_D_J_20200929,2020-09-29,RD,D,J,0.0,0.0,2020,9,29,1,0
RD_D_J_20200930,2020-09-30,RD,D,J,0.0,0.0,2020,9,30,2,1
RD_D_J_20201001,2020-10-01,RD,D,J,0.0,0.0,2020,10,1,3,1
RD_D_J_20201002,2020-10-02,RD,D,J,0.0,0.0,2020,10,2,4,1
RD_D_J_20201003,2020-10-03,RD,D,J,0.0,0.0,2020,10,3,5,1
RD_D_J_20201004,2020-10-04,RD,D,J,0.0,0.0,2020,10,4,6,1
RD_D_J_20201005,2020-10-05,RD,D,J,0.0,0.0,2020,10,5,0,0
RD_D_J_20201006,2020-10-06,RD,D,J,0.0,0.0,2020,10,6,1,0
RD_D_J_20201007,2020-10-07,RD,D,J,0.0,0.0,2020,10,7,2,0
RD_D_J_20201008,2020-10-08,RD,D,J,0.0,0.0,2020,10,8,3,0
RD_D_J_20201009,2020-10-09,RD,D,J,0.0,0.0,2020,10,9,4,1
RD_D_J_20201010,2020-10-10,RD,D,J,0.0,0.0,2020,10,10,5,0
RD_D_J_20201011,2020-10-11,RD,D,J,0.0,0.0,2020,10,11,6,1
RD_D_J_20201012,2020-10-12,RD,D,J,0.0,0.0,2020,10,12,0,0
RD_D_J_20201013,2020-10-13,RD,D,J,0.0,0.0,2020,10,13,1,0
RD_D_J_20201014,2020-10-14,RD,D,J,0.0,0.0,2020,10,14,2,0
RD_D_J_20201015,2020-10-15,RD,D,J,0.0,0.0,2020,10,15,3,0
RD_D_J_20201016,2020-10-16,RD,D,J,0.0,0.0,2020,10,16,4,0
RD_D_J_20201017,2020-10-17,RD,D,J,0.0,0.0,2020,10,17,5,0
RD_D_J_20201018,2020-10-18,RD,D,J,0.0,0.0,2020,10,18,6,1
RD_D_J_20201019,2020-10-19,RD,D,J,0.0,0.0,2020,10,19,0,0
RD_D_J_20201020,2020-10-20,RD,D,J,0.0,0.0,2020,10,20,1,0
RD_D_J_20201021,2020-10-21,RD,D,J,0.0,0.0,2020,10,21,2,0
RD_D_J_20201022,2020-10-22,RD,D,J,0.0,0.0,2020,10,22,3,0
RD_D_J_20201023,2020-10-23,RD,D,J,0.0,0.0,2020,10,23,4,0
RD_D_J_20201024,2020-10-24,RD,D,J,0.0,0.0,2020,10,24,5,0
RD_D_J_20201025,2020-10-25,RD,D,J,0.0,0.0,2020,10,25,6,1
RD_D_J_20201026,2020-10-26,RD,D,J,0.0,0.0,2020,10,26,0,0
RD_D_J_20201027,2020-10-27,RD,D,J,0.0,0.0,2020,10,27,1,0
RD_D_J_20201028,2020-10-28,RD,D,J,0.0,0.0,2020,10,28,2,0
RD_D_J_20201029,2020-10-29,RD,D,J,0.0,0.0,2020,10,29,3,0
RD_D_J_20201030,2020-10-30,RD,D,J,0.0,0.0,2020,10,30,4,0
RD_D_J_20201031,2020-10-31,RD,D,J,0.0,0.0,2020,10,31,5,0
RD_D_J_20201101,2020-11-01,RD,D,J,0.0,0.0,2020,11,1,6,1
RD_D_J_20201102,2020-11-02,RD,D,J,0.0,0.0,2020,11,2,0,0
RD_D_J_20201103,2020-11-03,RD,D,J,0.0,0.0,2020,11,3,1,0
RD_D_J_20201104,2020-11-04,RD,D,J,0.0,0.0,2020,11,4,2,0
RD_D_J_20201105,2020-11-05,RD,D,J,0.0,0.0,2020,11,5,3,0
RD_D_J_20201106,2020-11-06,RD,D,J,0.0,0.0,2020,11,6,4,0
RD_D_J_20201107,2020-11-07,RD,D,J,0.0,0.0,2020,11,7,5,0
RD_D_J_20201108,2020-11-08,RD,D,J,0.0,0.0,2020,11,8,6,1
RD_D_J_20201109,2020-11-09,RD,D,J,0.0,0.0,2020,11,9,0,0
RD_D_J_20201110,2020-11-10,RD,D,J,0.0,0.0,2020,11,10,1,0
RD_D_J_20201111,2020-11-11,RD,D,J,0.0,0.0,2020,11,11,2,0
RD_D_J_20201112,2020-11-12,RD,D,J,0.0,0.0,2020,11,12,3,0
RD_D_J_20201113,2020-11-13,RD,D,J,0.0,0.0,2020,11,13,4,0
RD_D_J_20201114,2020-11-14,RD,D,J,0.0,0.0,2020,11,14,5,0
RD_D_J_20201115,2020-11-15,RD,D,J,0.0,0.0,2020,11,15,6,1
RD_D_J_20201116,2020-11-16,RD,D,J,0.0,0.0,2020,11,16,0,0
RD_D_J_20201117,2020-11-17,RD,D,J,0.0,0.0,2020,11,17,1,0
RD_D_J_20201118,2020-11-18,RD,D,J,0.0,0.0,2020,11,18,2,0
RD_D_J_20201119,2020-11-19,RD,D,J,0.0,0.0,2020,11,19,3,0
RD_D_J_20201120,2020-11-20,RD,D,J,0.0,0.0,2020,11,20,4,0
RD_D_J_20201121,2020-11-21,RD,D,J,0.0,0.0,2020,11,21,5,0
RD_D_J_20201122,2020-11-22,RD,D,J,0.0,0.0,2020,11,22,6,1
RD_D_J_20201123,2020-11-23,RD,D,J,0.0,0.0,2020,11,23,0,0
RD_D_J_20201124,2020-11-24,RD,D,J,0.0,0.0,2020,11,24,1,0
RD_D_J_20201125,2020-11-25,RD,D,J,0.0,0.0,2020,11,25,2,0
RD_D_J_20201126,2020-11-26,RD,D,J,0.0,0.0,2020,11,26,3,0
RD_D_J_20201127,2020-11-27,RD,D,J,0.0,0.0,2020,11,27,4,0
RD_D_J_20201128,2020-11-28,RD,D,J,0.0,0.0,2020,11,28,5,0
RD_D_J_20201129,2020-11-29,RD,D,J,0.0,0.0,2020,11,29,6,1
RD_D_J_20201130,2020-11-30,RD,D,J,0.0,0.0,2020,11,30,0,0
RD_D_J_20201201,2020-12-01,RD,D,J,0.0,0.0,2020,12,1,1,0
RD_D_J_20201202,2020-12-02,RD,D,J,0.0,0.0,2020,12,2,2,0
RD_D_J_20201203,2020-12-03,RD,D,J,0.0,0.0,2020,12,3,3,0
RD_D_J_20201204,2020-12-04,RD,D,J,0.0,0.0,2020,12,4,4,0
RD_D_J_20201205,2020-12-05,RD,D,J,0.0,0.0,2020,12,5,5,0
RD_D_J_20201206,2020-12-06,RD,D,J,0.0,0.0,2020,12,6,6,1
RD_D_J_20201210,2020-12-10,RD,D,J,0.0,0.0,2020,12,10,3,0
RD_D_J_20201212,2020-12-12,RD,D,J,0.0,0.0,2020,12,12,5,0
RD_D_J_20201213,2020-12-13,RD,D,J,0.0,0.0,2020,12,13,6,1
RD_D_J_20201214,2020-12-14,RD,D,J,0.0,0.0,2020,12,14,0,0
RD_D_J_20201216,2020-12-16,RD,D,J,0.0,0.0,2020,12,16,2,0
RD_D_J_20201217,2020-12-17,RD,D,J,0.0,0.0,2020,12,17,3,0
RD_D_J_20201218,2020-12-18,RD,D,J,0.0,0.0,2020,12,18,4,0
RD_D_J_20201219,2020-12-19,RD,D,J,0.0,0.0,2020,12,19,5,0
RD_D_J_20201220,2020-12-20,RD,D,J,0.0,0.0,2020,12,20,6,1
RD_D_J_20201221,2020-12-21,RD,D,J,0.0,0.0,2020,12,21,0,0
RD_D_J_20201224,2020-12-24,RD,D,J,0.0,0.0,2020,12,24,3,0
RD_D_J_20201225,2020-12-25,RD,D,J,0.0,0.0,2020,12,25,4,1
RD_D_J_20201226,2020-12-26,RD,D,J,0.0,0.0,2020,12,26,5,0
RD_D_J_20201227,2020-12-27,RD,D,J,0.0,0.0,2020,12,27,6,1
RD_D_J_20201229,2020-12-29,RD,D,J,0.0,0.0,2020,12,29,1,0
RD_D_J_20201230,2020-12-30,RD,D,J,0.0,0.0,2020,12,30,2,0
RD_D_J_20210101,2021-01-01,RD,D,J,0.0,0.0,2021,1,1,4,1
RD_D_J_20210102,2021-01-02,RD,D,J,0.0,0.0,2021,1,2,5,0
RD_D_J_20210103,2021-01-03,RD,D,J,0.0,0.0,2021,1,3,6,1
RD_D_J_20210109,2021-01-09,RD,D,J,0.0,0.0,2021,1,9,5,0
RD_D_J_20210110,2021-01-10,RD,D,J,0.0,0.0,2021,1,10,6,1
RD_D_J_20210117,2021-01-17,RD,D,J,0.0,0.0,2021,1,17,6,1
RD_D_J_20210124,2021-01-24,RD,D,J,0.0,0.0,2021,1,24,6,1
RD_D_J_20210130,2021-01-30,RD,D,J,0.0,0.0,2021,1,30,5,0
RD_D_J_20210131,2021-01-31,RD,D,J,0.0,0.0,2021,1,31,6,1
RD_D_J_20210206,2021-02-06,RD,D,J,0.0,0.0,2021,2,6,5,0
RD_D_J_20210207,2021-02-07,RD,D,J,0.0,0.0,2021,2,7,6,1
RD_D_J_20210211,2021-02-11,RD,D,J,0.0,0.0,2021,2,11,3,1
RD_D_J_20210212,2021-02-12,RD,D,J,0.0,0.0,2021,2,12,4,1
RD_D_J_20210213,2021-02-13,RD,D,J,0.0,0.0,2021,2,13,5,1
RD_D_J_20210214,2021-02-14,RD,D,J,0.0,0.0,2021,2,14,6,1
RD_D_J_20210219,2021-02-19,RD,D,J,0.0,0.0,2021,2,19,4,0
RD_D_J_20210220,2021-02-20,RD,D,J,0.0,0.0,2021,2,20,5,0
RD_D_J_20210221,2021-02-21,RD,D,J,0.0,0.0,2021,2,21,6,1
RD_D_J_20210228,2021-02-28,RD,D,J,0.0,0.0,2021,2,28,6,1
RD_D_J_20210301,2021-03-01,RD,D,J,0.0,0.0,2021,3,1,0,1
RD_D_J_20210303,2021-03-03,RD,D,J,0.0,0.0,2021,3,3,2,0
RD_D_J_20210307,2021-03-07,RD,D,J,0.0,0.0,2021,3,7,6,1
RD_D_J_20210314,2021-03-14,RD,D,J,0.0,0.0,2021,3,14,6,1
RD_D_J_20210315,2021-03-15,RD,D,J,0.0,0.0,2021,3,15,0,0
RD_D_J_20210317,2021-03-17,RD,D,J,0.0,0.0,2021,3,17,2,0
RD_D_J_20210318,2021-03-18,RD,D,J,0.0,0.0,2021,3,18,3,0
RD_D_J_20210321,2021-03-21,RD,D,J,0.0,0.0,2021,3,21,6,1
RD_D_J_20210324,2021-03-24,RD,D,J,0.0,0.0,2021,3,24,2,0
RD_D_J_20210327,2021-03-27,RD,D,J,0.0,0.0,2021,3,27,5,0
RD_D_J_20210328,2021-03-28,RD,D,J,0.0,0.0,2021,3,28,6,1
RD_D_J_20210329,2021-03-29,RD,D,J,0.0,0.0,2021,3,29,0,0
RD_D_J_20210404,2021-04-04,RD,D,J,0.0,0.0,2021,4,4,6,1
RD_D_J_20210406,2021-04-06,RD,D,J,0.0,0.0,2021,4,6,1,0
RD_D_J_20210411,2021-04-11,RD,D,J,0.0,0.0,2021,4,11,6,1
RD_D_J_20210415,2021-04-15,RD,D,J,0.0,0.0,2021,4,15,3,0
RD_D_J_20210418,2021-04-18,RD,D,J,0.0,0.0,2021,4,18,6,1
RD_D_J_20210424,2021-04-24,RD,D,J,0.0,0.0,2021,4,24,5,0
RD_D_J_20210425,2021-04-25,RD,D,J,0.0,0.0,2021,4,25,6,1
RD_D_J_20210427,2021-04-27,RD,D,J,0.0,0.0,2021,4,27,1,0
RD_D_J_20210502,2021-05-02,RD,D,J,0.0,0.0,2021,5,2,6,1
RD_D_J_20210509,2021-05-09,RD,D,J,0.0,0.0,2021,5,9,6,1
RD_D_J_20210516,2021-05-16,RD,D,J,0.0,0.0,2021,5,16,6,1
RD_D_J_20210520,2021-05-20,RD,D,J,0.0,0.0,2021,5,20,3,0
RD_D_J_20210521,2021-05-21,RD,D,J,0.0,0.0,2021,5,21,4,0
RD_D_J_20210522,2021-05-22,RD,D,J,0.0,0.0,2021,5,22,5,0
RD_D_J_20210523,2021-05-23,RD,D,J,0.0,0.0,2021,5,23,6,1
RD_D_J_20210524,2021-05-24,RD,D,J,0.0,0.0,2021,5,24,0,0
RD_D_J_20210526,2021-05-26,RD,D,J,0.0,0.0,2021,5,26,2,0
RD_D_J_20210527,2021-05-27,RD,D,J,0.0,0.0,2021,5,27,3,0
RD_D_J_20210528,2021-05-28,RD,D,J,0.0,0.0,2021,5,28,4,0
RD_D_J_20210529,2021-05-29,RD,D,J,0.0,0.0,2021,5,29,5,0
RD_D_J_20210530,2021-05-30,RD,D,J,0.0,0.0,2021,5,30,6,1
RD_D_J_20210531,2021-05-31,RD,D,J,0.0,0.0,2021,5,31,0,0
RD_D_J_20210601,2021-06-01,RD,D,J,0.0,0.0,2021,6,1,1,0
RD_D_J_20210602,2021-06-02,RD,D,J,0.0,0.0,2021,6,2,2,0
RD_D_J_20210603,2021-06-03,RD,D,J,0.0,0.0,2021,6,3,3,0
RD_D_J_20210604,2021-06-04,RD,D,J,0.0,0.0,2021,6,4,4,0
RD_D_J_20210605,2021-06-05,RD,D,J,0.0,0.0,2021,6,5,5,0
RD_D_J_20210606,2021-06-06,RD,D,J,0.0,0.0,2021,6,6,6,1
RD_D_J_20210607,2021-06-07,RD,D,J,0.0,0.0,2021,6,7,0,0
RD_D_J_20210608,2021-06-08,RD,D,J,0.0,0.0,2021,6,8,1,0
RD_D_J_20210609,2021-06-09,RD,D,J,0.0,0.0,2021,6,9,2,0
RD_D_J_20210610,2021-06-10,RD,D,J,0.0,0.0,2021,6,10,3,0
RD_D_J_20210611,2021-06-11,RD,D,J,0.0,0.0,2021,6,11,4,0
RD_D_J_20210612,2021-06-12,RD,D,J,0.0,0.0,2021,6,12,5,0
RD_D_J_20210613,2021-06-13,RD,D,J,0.0,0.0,2021,6,13,6,1
RD_D_J_20210614,2021-06-14,RD,D,J,0.0,0.0,2021,6,14,0,0
RD_D_J_20210615,2021-06-15,RD,D,J,0.0,0.0,2021,6,15,1,0
RD_D_J_20210616,2021-06-16,RD,D,J,0.0,0.0,2021,6,16,2,0
RD_D_J_20210617,2021-06-17,RD,D,J,0.0,0.0,2021,6,17,3,0
RD_D_J_20210618,2021-06-18,RD,D,J,0.0,0.0,2021,6,18,4,0
RD_D_J_20210619,2021-06-19,RD,D,J,0.0,0.0,2021,6,19,5,0
RD_D_J_20210620,2021-06-20,RD,D,J,0.0,0.0,2021,6,20,6,1
RD_D_J_20210621,2021-06-21,RD,D,J,0.0,0.0,2021,6,21,0,0
RD_D_J_20210622,2021-06-22,RD,D,J,0.0,0.0,2021,6,22,1,0
RD_D_J_20210623,2021-06-23,RD,D,J,0.0,0.0,2021,6,23,2,0
RD_D_J_20210624,2021-06-24,RD,D,J,0.0,0.0,2021,6,24,3,0
RD_D_J_20210625,2021-06-25,RD,D,J,0.0,0.0,2021,6,25,4,0
RD_D_J_20210626,2021-06-26,RD,D,J,0.0,0.0,2021,6,26,5,0
RD_D_J_20210627,2021-06-27,RD,D,J,0.0,0.0,2021,6,27,6,1
RD_D_J_20210628,2021-06-28,RD,D,J,0.0,0.0,2021,6,28,0,0
RD_D_J_20210629,2021-06-29,RD,D,J,0.0,0.0,2021,6,29,1,0
RD_D_J_20210630,2021-06-30,RD,D,J,0.0,0.0,2021,6,30,2,0
RD_D_J_20210701,2021-07-01,RD,D,J,0.0,0.0,2021,7,1,3,0
RD_D_J_20210702,2021-07-02,RD,D,J,0.0,0.0,2021,7,2,4,0
RD_D_J_20210703,2021-07-03,RD,D,J,0.0,0.0,2021,7,3,5,0
RD_D_J_20210704,2021-07-04,RD,D,J,0.0,0.0,2021,7,4,6,1
RD_D_J_20210705,2021-07-05,RD,D,J,0.0,0.0,2021,7,5,0,0
RD_D_J_20210706,2021-07-06,RD,D,J,0.0,0.0,2021,7,6,1,0
RD_D_J_20210707,2021-07-07,RD,D,J,0.0,0.0,2021,7,7,2,0
RD_D_J_20210708,2021-07-08,RD,D,J,0.0,0.0,2021,7,8,3,0
RD_D_J_20210709,2021-07-09,RD,D,J,0.0,0.0,2021,7,9,4,0
RD_D_J_20210710,2021-07-10,RD,D,J,0.0,0.0,2021,7,10,5,0
RD_D_J_20210711,2021-07-11,RD,D,J,0.0,0.0,2021,7,11,6,1
RD_D_J_20210712,2021-07-12,RD,D,J,0.0,0.0,2021,7,12,0,0
RD_D_J_20210713,2021-07-13,RD,D,J,0.0,0.0,2021,7,13,1,0
RD_D_J_20210714,2021-07-14,RD,D,J,0.0,0.0,2021,7,14,2,0
RD_D_J_20210715,2021-07-15,RD,D,J,0.0,0.0,2021,7,15,3,0
RD_D_J_20210716,2021-07-16,RD,D,J,0.0,0.0,2021,7,16,4,0
RD_D_J_20210717,2021-07-17,RD,D,J,0.0,0.0,2021,7,17,5,0
RD_D_J_20210718,2021-07-18,RD,D,J,0.0,0.0,2021,7,18,6,1
RD_D_J_20210719,2021-07-19,RD,D,J,0.0,0.0,2021,7,19,0,0
RD_D_J_20210720,2021-07-20,RD,D,J,0.0,0.0,2021,7,20,1,0
RD_D_J_20210721,2021-07-21,RD,D,J,0.0,0.0,2021,7,21,2,0
RD_D_J_20210722,2021-07-22,RD,D,J,0.0,0.0,2021,7,22,3,0
RD_D_J_20210723,2021-07-23,RD,D,J,0.0,0.0,2021,7,23,4,0
RD_D_J_20210724,2021-07-24,RD,D,J,0.0,0.0,2021,7,24,5,0
RD_D_J_20210725,2021-07-25,RD,D,J,0.0,0.0,2021,7,25,6,1
RD_D_J_20210726,2021-07-26,RD,D,J,0.0,0.0,2021,7,26,0,0
RD_D_J_20210727,2021-07-27,RD,D,J,0.0,0.0,2021,7,27,1,0
RD_D_J_20210728,2021-07-28,RD,D,J,0.0,0.0,2021,7,28,2,0
RD_D_J_20210729,2021-07-29,RD,D,J,0.0,0.0,2021,7,29,3,0
RD_D_J_20210730,2021-07-30,RD,D,J,0.0,0.0,2021,7,30,4,0
RD_D_J_20210731,2021-07-31,RD,D,J,0.0,0.0,2021,7,31,5,0
RD_D_J_20210801,2021-08-01,RD,D,J,0.0,0.0,2021,8,1,6,1
RD_D_J_20210802,2021-08-02,RD,D,J,0.0,0.0,2021,8,2,0,0
RD_D_J_20210803,2021-08-03,RD,D,J,0.0,0.0,2021,8,3,1,0
RD_D_J_20210804,2021-08-04,RD,D,J,0.0,0.0,2021,8,4,2,0
RD_D_J_20210805,2021-08-05,RD,D,J,0.0,0.0,2021,8,5,3,0
RD_D_J_20210806,2021-08-06,RD,D,J,0.0,0.0,2021,8,6,4,0
RD_D_J_20210807,2021-08-07,RD,D,J,0.0,0.0,2021,8,7,5,0
RD_D_J_20210808,2021-08-08,RD,D,J,0.0,0.0,2021,8,8,6,1
RD_D_J_20210809,2021-08-09,RD,D,J,0.0,0.0,2021,8,9,0,0
RD_D_J_20210810,2021-08-10,RD,D,J,0.0,0.0,2021,8,10,1,0
RD_D_J_20210811,2021-08-11,RD,D,J,0.0,0.0,2021,8,11,2,0
RD_D_J_20210812,2021-08-12,RD,D,J,0.0,0.0,2021,8,12,3,0
RD_D_J_20210813,2021-08-13,RD,D,J,0.0,0.0,2021,8,13,4,0
RD_D_J_20210814,2021-08-14,RD,D,J,0.0,0.0,2021,8,14,5,0
RD_D_J_20210815,2021-08-15,RD,D,J,0.0,0.0,2021,8,15,6,1
RD_D_J_20210816,2021-08-16,RD,D,J,0.0,0.0,2021,8,16,0,0
RD_D_J_20210817,2021-08-17,RD,D,J,0.0,0.0,2021,8,17,1,0
RD_D_J_20210818,2021-08-18,RD,D,J,0.0,0.0,2021,8,18,2,0
RD_D_J_20210819,2021-08-19,RD,D,J,0.0,0.0,2021,8,19,3,0
RD_D_J_20210820,2021-08-20,RD,D,J,0.0,0.0,2021,8,20,4,0
RD_D_J_20210821,2021-08-21,RD,D,J,0.0,0.0,2021,8,21,5,0
RD_D_J_20210822,2021-08-22,RD,D,J,0.0,0.0,2021,8,22,6,1
RD_D_J_20210823,2021-08-23,RD,D,J,0.0,0.0,2021,8,23,0,0
RD_D_J_20210824,2021-08-24,RD,D,J,0.0,0.0,2021,8,24,1,0
RD_D_J_20210825,2021-08-25,RD,D,J,0.0,0.0,2021,8,25,2,0
RD_D_J_20210826,2021-08-26,RD,D,J,0.0,0.0,2021,8,26,3,0
RD_D_J_20210827,2021-08-27,RD,D,J,0.0,0.0,2021,8,27,4,0
RD_D_J_20210828,2021-08-28,RD,D,J,0.0,0.0,2021,8,28,5,0
RD_D_J_20210829,2021-08-29,RD,D,J,0.0,0.0,2021,8,29,6,1
RD_D_J_20210830,2021-08-30,RD,D,J,0.0,0.0,2021,8,30,0,0
RD_D_J_20210831,2021-08-31,RD,D,J,0.0,0.0,2021,8,31,1,0
RD_D_J_20210901,2021-09-01,RD,D,J,0.0,0.0,2021,9,1,2,0
RD_D_J_20210902,2021-09-02,RD,D,J,0.0,0.0,2021,9,2,3,0
RD_D_J_20210903,2021-09-03,RD,D,J,0.0,0.0,2021,9,3,4,0
RD_D_J_20210904,2021-09-04,RD,D,J,0.0,0.0,2021,9,4,5,0
RD_D_J_20210905,2021-09-05,RD,D,J,0.0,0.0,2021,9,5,6,1
RD_D_J_20210906,2021-09-06,RD,D,J,0.0,0.0,2021,9,6,0,0
RD_D_J_20210907,2021-09-07,RD,D,J,0.0,0.0,2021,9,7,1,0
RD_D_J_20210908,2021-09-08,RD,D,J,0.0,0.0,2021,9,8,2,0
RD_D_J_20210909,2021-09-09,RD,D,J,0.0,0.0,2021,9,9,3,0
